20241200|14.06.11|C6|6841394|||PEN|0|0|00|00000000000000000000|00000000000000000000|31/12/2024||31/12/2024|ASIENTO DE CIERRE||0.00|12949.56||1|
20241200|14.06.11|C7|6841494|||PEN|0|0|00|00000000000000000000|00000000000000000000|31/12/2024||31/12/2024|ASIENTO DE CIERRE||0.00|93.60||1|
20241200|14.06.11|C8|6841495|||PEN|0|0|00|00000000000000000000|00000000000000000000|31/12/2024||31/12/2024|ASIENTO DE CIERRE||0.00|2085.00||1|
20241200|14.06.11|C9|6841594|||PEN|0|0|00|00000000000000000000|00000000000000000000|31/12/2024||31/12/2024|ASIENTO DE CIERRE||0.00|4945.17||1|
20241200|14.06.11|C10|6841595|||PEN|0|0|00|00000000000000000000|00000000000000000000|31/12/2024||31/12/2024|ASIENTO DE CIERRE||0.00|2763.48||1|
20241200|14.06.11|C11|8411|||PEN|0|0|00|00000000000000000000|00000000000000000000|31/12/2024||31/12/2024|ASIENTO DE CIERRE||43038.38|0.00||1|
20241200|14.06.12|C1|8411|||PEN|0|0|00|00000000000000000000|00000000000000000000|31/12/2024||31/12/2024|ASIENTO DE CIERRE||41450.17|0.00||1|
20241200|14.06.12|C2|8511|||PEN|0|0|00|00000000000000000000|00000000000000000000|31/12/2024||31/12/2024|ASIENTO DE CIERRE||0.00|41450.17||1|
20241200|14.06.13|C1|65921|||PEN|0|0|00|00000000000000000000|00000000000000000000|31/12/2024||31/12/2024|ASIENTO DE CIERRE||0.00|16.38||1|
20241200|14.06.13|C2|659212|||PEN|0|0|00|00000000000000000000|00000000000000000000|31/12/2024||31/12/2024|ASIENTO DE CIERRE||0.00|7.00||1|
20241200|14.06.13|C3|6711097|||PEN|0|0|00|00000000000000000000|00000000000000000000|31/12/2024||31/12/2024|ASIENTO DE CIERRE||0.00|995.01||1|
20241200|14.06.13|C4|67311097|||PEN|0|0|00|00000000000000000000|00000000000000000000|31/12/2024||31/12/2024|ASIENTO DE CIERRE||0.00|189.29||1|
20241200|14.06.13|C5|6760097|||PEN|0|0|00|00000000000000000000|00000000000000000000|31/12/2024||31/12/2024|ASIENTO DE CIERRE||0.00|331.17||1|
20241200|14.06.13|C6|6791097|||PEN|0|0|00|00000000000000000000|00000000000000000000|31/12/2024||31/12/2024|ASIENTO DE CIERRE||0.00|1.12||1|
20241200|14.06.13|C7|7761|||PEN|0|0|00|00000000000000000000|00000000000000000000|31/12/2024||31/12/2024|ASIENTO DE CIERRE||546.48|0.00||1|
20241200|14.06.13|C8|7792|||PEN|0|0|00|00000000000000000000|00000000000000000000|31/12/2024||31/12/2024|ASIENTO DE CIERRE||0.59|0.00||1|
20241200|14.06.13|C9|8511|||PEN|0|0|00|00000000000000000000|00000000000000000000|31/12/2024||31/12/2024|ASIENTO DE CIERRE||992.90|0.00||1|
20241200|14.06.14|C1|8511|||PEN|0|0|00|00000000000000000000|00000000000000000000|31/12/2024||31/12/2024|ASIENTO DE CIERRE||40457.27|0.00||1|
20241200|14.06.14|C2|891|||PEN|0|0|00|00000000000000000000|00000000000000000000|31/12/2024||31/12/2024|ASIENTO DE CIERRE||0.00|40457.27||1|
20241200|14.06.15|C1|882|||PEN|0|0|00|00000000000000000000|00000000000000000000|31/12/2024||31/12/2024|CIERRE||0.00|4048.00||1|
20241200|14.06.15|C2|891|||PEN|0|0|00|00000000000000000000|00000000000000000000|31/12/2024||31/12/2024|CIERRE||4048.00|0.00||1|
20241200|14.06.16|C1|891|||PEN|6|20565449843|00|00000000000000Result|00000000000000002015|31/12/2024||31/12/2024|Por la Transferencia del Resultado del Ejercicio a la Cuenta||36409.27|0.00||1|
20241200|14.06.16|C2|59111|||PEN|6|20565449843|00|00000000000000Result|00000000000000002015|31/12/2024||31/12/2024|Por la Transferencia del Resultado del Ejercicio a la Cuenta||0.00|36409.27||1|
20241200|15.06.1|C1|1011|||PEN|0|0|00|00000000000000000000|00000000000000000000|31/12/2024||31/12/2024|ASIENTO DE CIERRE||0.00|79098.14||1|
20241200|15.06.1|C2|104101|||PEN|0|0|00|00000000000000000000|00000000000000000000|31/12/2024||31/12/2024|ASIENTO DE CIERRE||0.00|14656.44||1|
20241200|15.06.1|C3|104101001|||PEN|0|0|00|00000000000000000000|00000000000000000000|31/12/2024||31/12/2024|ASIENTO DE CIERRE||0.00|0.00||1|
20241200|15.06.1|C4|104102|||PEN|0|0|00|00000000000000000000|00000000000000000000|31/12/2024||31/12/2024|ASIENTO DE CIERRE||0.00|19190.47||1|
20241200|15.06.1|C5|10410201|||PEN|0|0|00|00000000000000000000|00000000000000000000|31/12/2024||31/12/2024|ASIENTO DE CIERRE||0.00|57305.04||1|
20241200|15.06.1|C6|104103|||PEN|0|0|00|00000000000000000000|00000000000000000000|31/12/2024||31/12/2024|ASIENTO DE CIERRE||0.00|1032.29||1|
20241200|15.06.1|C7|10410301|||PEN|0|0|00|00000000000000000000|00000000000000000000|31/12/2024||31/12/2024|ASIENTO DE CIERRE||0.00|0.00||1|
20241200|15.06.1|C8|10410302|||PEN|0|0|00|00000000000000000000|00000000000000000000|31/12/2024||31/12/2024|ASIENTO DE CIERRE||0.00|0.00||1|
20241200|15.06.1|C9|1212|||PEN|0|0|00|00000000000000000000|00000000000000000000|31/12/2024||31/12/2024|ASIENTO DE CIERRE||0.00|0.00||1|
20241200|15.06.1|C10|1671|||PEN|0|0|00|00000000000000000000|00000000000000000000|31/12/2024||31/12/2024|ASIENTO DE CIERRE||0.00|6406.00||1|
20241200|15.06.1|C11|1673|||PEN|0|0|00|00000000000000000000|00000000000000000000|31/12/2024||31/12/2024|ASIENTO DE CIERRE||0.00|0.00||1|
20241200|15.06.1|C12|1699639|||PEN|0|0|00|00000000000000000000|00000000000000000000|31/12/2024||31/12/2024|ASIENTO DE CIERRE||0.00|0.00||1|
20241200|15.06.1|C13|20111|||PEN|0|0|00|00000000000000000000|00000000000000000000|31/12/2024||31/12/2024|ASIENTO DE CIERRE||0.00|143823.33||1|
20241200|15.06.1|C14|2511|||PEN|0|0|00|00000000000000000000|00000000000000000000|31/12/2024||31/12/2024|ASIENTO DE CIERRE||0.00|1271.19||1|
20241200|15.06.1|C15|2811|||PEN|0|0|00|00000000000000000000|00000000000000000000|31/12/2024||31/12/2024|ASIENTO DE CIERRE||0.00|0.00||1|
20241200|15.06.1|C16|33251|||PEN|0|0|00|00000000000000000000|00000000000000000000|31/12/2024||31/12/2024|ASIENTO DE CIERRE||0.00|80000.00||1|
20241200|15.06.1|C17|33411|||PEN|0|0|00|00000000000000000000|00000000000000000000|31/12/2024||31/12/2024|ASIENTO DE CIERRE||0.00|107914.01||1|
20241200|15.06.1|C18|33511|||PEN|0|0|00|00000000000000000000|00000000000000000000|31/12/2024||31/12/2024|ASIENTO DE CIERRE||0.00|22036.44||1|
20241200|15.06.1|C19|33611|||PEN|0|0|00|00000000000000000000|00000000000000000000|31/12/2024||31/12/2024|ASIENTO DE CIERRE||0.00|29024.97||1|
20241200|15.06.1|C20|33691|||PEN|0|0|00|00000000000000000000|00000000000000000000|31/12/2024||31/12/2024|ASIENTO DE CIERRE||0.00|17684.66||1|
20241200|15.06.1|C21|37120001|||PEN|0|0|00|00000000000000000000|00000000000000000000|31/12/2024||31/12/2024|ASIENTO DE CIERRE||0.00|0.00||1|
20241200|15.06.1|C22|37120002|||PEN|0|0|00|00000000000000000000|00000000000000000000|31/12/2024||31/12/2024|ASIENTO DE CIERRE||0.00|4327.00||1|
20241200|15.06.1|C23|37120003|||PEN|0|0|00|00000000000000000000|00000000000000000000|31/12/2024||31/12/2024|ASIENTO DE CIERRE||0.00|8851.00||1|
20241200|15.06.1|C24|39135|||PEN|0|0|00|00000000000000000000|00000000000000000000|31/12/2024||31/12/2024|ASIENTO DE CIERRE||27869.03|0.00||1|
20241200|15.06.1|C25|39525|||PEN|0|0|00|00000000000000000000|00000000000000000000|31/12/2024||31/12/2024|ASIENTO DE CIERRE||56438.50|0.00||1|
20241200|15.06.1|C26|39526|||PEN|0|0|00|00000000000000000000|00000000000000000000|31/12/2024||31/12/2024|ASIENTO DE CIERRE||11480.75|0.00||1|
20241200|15.06.1|C27|39527|||PEN|0|0|00|00000000000000000000|00000000000000000000|31/12/2024||31/12/2024|ASIENTO DE CIERRE||9937.74|0.00||1|
20241200|15.06.1|C28|401111|||PEN|0|0|00|00000000000000000000|00000000000000000000|31/12/2024||31/12/2024|ASIENTO DE CIERRE||4128.00|0.00||1|
20241200|15.06.1|C29|40171|||PEN|0|0|00|00000000000000000000|00000000000000000000|31/12/2024||31/12/2024|ASIENTO DE CIERRE||0.00|0.00||1|
20241200|15.06.1|C30|40172|||PEN|0|0|00|00000000000000000000|00000000000000000000|31/12/2024||31/12/2024|ASIENTO DE CIERRE||0.00|0.00||1|
20241200|15.06.1|C31|40173|||PEN|0|0|00|00000000000000000000|00000000000000000000|31/12/2024||31/12/2024|ASIENTO DE CIERRE||355.00|0.00||1|
20241200|15.06.1|C32|4031|||PEN|0|0|00|00000000000000000000|00000000000000000000|31/12/2024||31/12/2024|ASIENTO DE CIERRE||405.00|0.00||1|
20241200|15.06.1|C33|4111|||PEN|0|0|00|00000000000000000000|00000000000000000000|31/12/2024||31/12/2024|ASIENTO DE CIERRE||0.00|0.00||1|
20241200|15.06.1|C34|4114|||PEN|0|0|00|00000000000000000000|00000000000000000000|31/12/2024||31/12/2024|ASIENTO DE CIERRE||0.00|0.00||1|
20241200|15.06.1|C35|4115|||PEN|0|0|00|00000000000000000000|00000000000000000000|31/12/2024||31/12/2024|ASIENTO DE CIERRE||0.00|0.00||1|
20241200|15.06.1|C36|4151|||PEN|0|0|00|00000000000000000000|00000000000000000000|31/12/2024||31/12/2024|ASIENTO DE CIERRE||406.24|0.00||1|
20241200|15.06.1|C37|41712|||PEN|0|0|00|00000000000000000000|00000000000000000000|31/12/2024||31/12/2024|ASIENTO DE CIERRE||598.51|0.00||1|
20241200|15.06.1|C38|41713|||PEN|0|0|00|00000000000000000000|00000000000000000000|31/12/2024||31/12/2024|ASIENTO DE CIERRE||0.00|0.00||1|
20241200|15.06.1|C39|41714|||PEN|0|0|00|00000000000000000000|00000000000000000000|31/12/2024||31/12/2024|ASIENTO DE CIERRE||0.00|0.00||1|
20241200|15.06.1|C40|4191|||PEN|0|0|00|00000000000000000000|00000000000000000000|31/12/2024||31/12/2024|ASIENTO DE CIERRE||0.00|0.00||1|
20241200|15.06.1|C41|4212|||PEN|0|0|00|00000000000000000000|00000000000000000000|31/12/2024||31/12/2024|ASIENTO DE CIERRE||0.00|0.00||1|
20241200|15.06.1|C42|4241|||PEN|0|0|00|00000000000000000000|00000000000000000000|31/12/2024||31/12/2024|ASIENTO DE CIERRE||0.00|0.00||1|
20241200|15.06.1|C43|45110001|||PEN|0|0|00|00000000000000000000|00000000000000000000|31/12/2024||31/12/2024|ASIENTO DE CIERRE||0.00|0.00||1|
20241200|15.06.1|C44|4654|||PEN|0|0|00|00000000000000000000|00000000000000000000|31/12/2024||31/12/2024|ASIENTO DE CIERRE||0.00|0.00||1|
20241200|15.06.1|C45|4656|||PEN|0|0|00|00000000000000000000|00000000000000000000|31/12/2024||31/12/2024|ASIENTO DE CIERRE||0.00|0.00||1|
20241200|15.06.1|C46|5011|||PEN|0|0|00|00000000000000000000|00000000000000000000|31/12/2024||31/12/2024|ASIENTO DE CIERRE||70.00|0.00||1|
20241200|15.06.1|C47|5821|||PEN|0|0|00|00000000000000000000|00000000000000000000|31/12/2024||31/12/2024|ASIENTO DE CIERRE||14.00|0.00||1|
20241200|15.06.1|C48|59111|||PEN|0|0|00|00000000000000000000|00000000000000000000|31/12/2024||31/12/2024|ASIENTO DE CIERRE||563799.86|0.00||1|
20241200|15.06.1|C49|59119|||PEN|0|0|00|00000000000000000000|00000000000000000000|31/12/2024||31/12/2024|ASIENTO DE CIERRE||0.00|0.00||1|
20241200|15.06.1|C50|5921|||PEN|0|0|00|00000000000000000000|00000000000000000000|31/12/2024||31/12/2024|ASIENTO DE CIERRE||0.00|79656.65||1|
20241200|15.06.1|C51|5922|||PEN|0|0|00|00000000000000000000|00000000000000000000|31/12/2024||31/12/2024|ASIENTO DE CIERRE||0.00|3225.00||1|
